Fichier,Nombre de lignes de code,Densité de commentaires,Nombre de fonctions,Couplage Élevé,Méthode Longue,Spaghetti Code,Message Chains,Large Class
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\Jamfile,20,0.7,0,0,0,0,21,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\data\hyph\Spanish_hyphen_(Alan).pdb,2,0.0,0,0,0,0,43,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\arrow-left-disabled.png,5,0.0,0,0,0,0,13,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\win32\visualce\freetype.dsw,18,0.2222222222222222,0,0,0,0,19,0
C:/Users/norhe/pfaa\CoolReader\cr3wx\src\cr3.desktop,39,0.0,0,0,1,0,42,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\cr3qt.pro,262,0.0076335877862595,0,0,1,0,263,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\Resources\Unicode15,304,0.1578947368421052,0,0,1,0,305,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\ftincrem.h,313,0.0351437699680511,7,0,1,0,325,1
C:/Users/norhe/pfaa\Find-Job\app\src\main\res\drawable-v24\ic_gpa_reult.xml,18,0.0,0,0,0,0,19,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\internal\psaux.h,682,0.0542521994134897,20,0,1,0,725,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\raster\Jamfile,23,0.4347826086956521,0,0,0,0,24,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\separator.png,3,0.0,0,0,0,0,5,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\debug.h,90,0.6666666666666666,0,0,1,0,91,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\cff\rules.mk,51,0.5882352941176471,0,0,1,0,52,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\out2window.c,687,0.0131004366812227,0,0,1,0,688,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\autofit\module.mk,16,0.6875,0,0,0,0,17,0
C:/Users/norhe/pfaa\Websocket-With-Angular\frontend\src\app\services\progress.websocket.service.ts,18,0.0,0,0,0,0,19,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\autofit\aflatin.h,151,0.0794701986754966,2,0,1,0,156,1
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\cr3_find_close.png,15,0.0,0,0,0,0,54,0
C:/Users/norhe/pfaa\CoolReader\tools\KWWidgetsGettextExtract.cmake,60,0.4333333333333333,0,0,1,0,61,0
C:/Users/norhe/pfaa\JavaDesktopSudoku\README.md,2,0.0,0,0,0,0,3,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3\skins\classic\cr3_menu_title.png,6,0.0,0,0,0,0,15,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\antiword\png2sprt.c,22,0.0909090909090909,0,0,0,0,23,0
C:/Users/norhe/pfaa\CoolReader\cr3qt\src\cr3widget.h,150,0.0333333333333333,1,0,1,0,152,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\pngwrite.c,1391,0.1710999281092739,35,0,1,1,1433,1
C:/Users/norhe/pfaa\CoolReader\cr3wx\src\view.h,67,0.0597014925373134,1,0,1,0,68,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\chmlib\src\lzx.c,706,0.0609065155807365,4,0,1,0,713,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\projects\visualc71\PRJ0041.mak,18,0.0555555555555555,0,0,0,0,19,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\builds\win32\w32-wat.mk,20,0.7,0,0,0,0,21,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v5\skins\default\scroll_arrow_left_disabled.png,3,0.0,0,0,0,0,9,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\base\ftstroke.c,1527,0.0091683038637852,3,0,1,1,1531,1
C:/Users/norhe/pfaa\Websocket-With-Angular\frontend\src\app\models\websocket.response.ts,3,0.0,0,0,0,0,4,0
C:/Users/norhe/pfaa\CoolReader\cr3gui\data\devices\v3a\skins\default\scroll_arrow_left_enabled.png,5,0.0,0,0,0,0,12,0
C:/Users/norhe/pfaa\CoolReader\crengine\Tools\langstat\langstat.vcproj,433,0.0,0,0,1,0,434,1
C:/Users/norhe/pfaa\CoolReader\cr3gui\src\scrkbd.h,39,0.1025641025641025,1,0,1,0,41,0
C:/Users/norhe/pfaa\CoolReader\android\res\drawable\color_picker_frame.9.png,5,0.0,0,0,0,0,13,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\include\freetype\internal\t1types.h,194,0.0515463917525773,0,0,1,0,208,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\truetype\Jamfile,23,0.4347826086956521,0,0,0,0,24,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\ChangeLog.20,1831,0.0,2,0,1,1,1834,1
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\pfr\pfrdrivr.h,24,0.2083333333333333,1,0,0,0,26,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\freetype\src\cff\cffparse.h,45,0.2,1,0,1,0,48,0
C:/Users/norhe/pfaa\Find-Job\.idea\deploymentTargetDropDown.xml,16,0.0,0,0,0,0,17,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.intel,67,0.2238805970149253,0,0,1,0,68,0
C:/Users/norhe/pfaa\CoolReader\thirdparty\libpng\scripts\makefile.vcwin32,70,0.1857142857142857,0,0,1,0,71,0
